,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
13875,Sunrisers Hyderabad,Mumbai Indians,1304111,2022-05-17,AK Markram,2,4,0.0,0.0,0,0,0,6.0,50.0,YS Chahal,caught
7366,Lucknow Super Giants,Kolkata Knight Riders,1304112,2022-05-18,Q de Kock,140,71,10.0,10.0,1,1,0,198.0,197.1830985915493,HH Pandya,caught
6407,Kolkata Knight Riders,Lucknow Super Giants,1304112,2022-05-18,A Tomar,4,8,1.0,0.0,0,0,0,9.0,50.0,DP Nannes,caught
7365,Lucknow Super Giants,Kolkata Knight Riders,1304112,2022-05-18,KL Rahul,68,51,3.0,4.0,1,0,0,91.0,133.33333333333331,JJ Bumrah,caught
6415,Kolkata Knight Riders,Lucknow Super Giants,1304112,2022-05-18,VR Iyer,0,4,0.0,0.0,0,0,1,2.0,0.0,PP Ojha,stumped
6414,Kolkata Knight Riders,Lucknow Super Giants,1304112,2022-05-18,UT Yadav,0,1,0.0,0.0,0,0,1,2.0,0.0,R Sharma,stumped
6412,Kolkata Knight Riders,Lucknow Super Giants,1304112,2022-05-18,SS Iyer,50,30,4.0,3.0,1,0,0,72.0,166.66666666666669,Z Khan,caught
6411,Kolkata Knight Riders,Lucknow Super Giants,1304112,2022-05-18,SP Narine,21,7,0.0,3.0,0,0,0,31.0,300.0,RJ Harris,bowled
6410,Kolkata Knight Riders,Lucknow Super Giants,1304112,2022-05-18,RK Singh,40,17,2.0,4.0,0,0,0,54.0,235.29411764705884,JH Kallis,caught
6409,Kolkata Knight Riders,Lucknow Super Giants,1304112,2022-05-18,N Rana,42,23,9.0,0.0,0,0,0,55.0,182.6086956521739,Z Khan,caught
6408,Kolkata Knight Riders,Lucknow Super Giants,1304112,2022-05-18,AD Russell,5,11,0.0,0.0,0,0,0,9.0,45.45454545454545,Harmeet Singh,caught
6413,Kolkata Knight Riders,Lucknow Super Giants,1304112,2022-05-18,SW Billings,36,26,2.0,3.0,0,0,0,48.0,138.46153846153845,KA Pollard,caught
4052,Gujarat Titans,Royal Challengers Bangalore,1304113,2022-05-19,HH Pandya,62,47,4.0,3.0,1,0,0,84.0,131.91489361702128,A Nehra,run out
12010,Royal Challengers Bangalore,Gujarat Titans,1304113,2022-05-19,F du Plessis,44,38,5.0,0.0,0,0,0,53.0,115.78947368421052,Z Khan,caught
12011,Royal Challengers Bangalore,Gujarat Titans,1304113,2022-05-19,GJ Maxwell,40,19,5.0,2.0,0,0,0,53.0,210.52631578947367,AB Dinda,caught
12012,Royal Challengers Bangalore,Gujarat Titans,1304113,2022-05-19,KD Karthik,2,2,0.0,0.0,0,0,0,6.0,100.0,BA Bhatt,run out
12013,Royal Challengers Bangalore,Gujarat Titans,1304113,2022-05-19,V Kohli,73,56,8.0,2.0,1,0,0,97.0,130.35714285714286,DT Christian,bowled
4053,Gujarat Titans,Royal Challengers Bangalore,1304113,2022-05-19,MS Wade,16,13,2.0,1.0,0,0,0,24.0,123.07692307692308,Swapnil Singh,caught and bowled
4051,Gujarat Titans,Royal Challengers Bangalore,1304113,2022-05-19,DA Miller,34,26,0.0,3.0,0,0,0,44.0,130.76923076923077,SR Watson,caught
4055,Gujarat Titans,Royal Challengers Bangalore,1304113,2022-05-19,Rashid Khan,19,6,1.0,2.0,0,0,0,28.0,316.66666666666663,RA Jadeja,lbw
4056,Gujarat Titans,Royal Challengers Bangalore,1304113,2022-05-19,Shubman Gill,1,4,0.0,0.0,0,0,0,5.0,25.0,SR Watson,bowled
4054,Gujarat Titans,Royal Challengers Bangalore,1304113,2022-05-19,R Tewatia,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,A Mishra,caught
4057,Gujarat Titans,Royal Challengers Bangalore,1304113,2022-05-19,WP Saha,31,23,4.0,1.0,0,0,0,41.0,134.7826086956522,JJ Bumrah,bowled
9982,Rajasthan Royals,Chennai Super Kings,1304114,2022-05-20,YBK Jaiswal,59,46,8.0,1.0,1,0,0,81.0,128.26086956521738,RP Singh,caught
9981,Rajasthan Royals,Chennai Super Kings,1304114,2022-05-20,SV Samson,15,20,2.0,0.0,0,0,0,21.0,75.0,DT Christian,bowled
9980,Rajasthan Royals,Chennai Super Kings,1304114,2022-05-20,SO Hetmyer,6,7,1.0,0.0,0,0,0,11.0,85.71428571428571,BA Bhatt,run out
9978,Rajasthan Royals,Chennai Super Kings,1304114,2022-05-20,R Ashwin,40,23,2.0,3.0,0,0,0,52.0,173.91304347826087,Z Khan,caught
9977,Rajasthan Royals,Chennai Super Kings,1304114,2022-05-20,JC Buttler,2,5,0.0,0.0,0,0,0,6.0,40.0,M Morkel,caught
9976,Rajasthan Royals,Chennai Super Kings,1304114,2022-05-20,D Padikkal,3,9,0.0,0.0,0,0,0,7.0,33.33333333333333,DW Steyn,caught
9979,Rajasthan Royals,Chennai Super Kings,1304114,2022-05-20,R Parag,10,12,1.0,0.0,0,0,0,15.0,83.33333333333334,AB Dinda,caught
1114,Chennai Super Kings,Rajasthan Royals,1304114,2022-05-20,DP Conway,16,14,1.0,1.0,0,0,0,23.0,114.28571428571428,PP Ojha,bowled
1120,Chennai Super Kings,Rajasthan Royals,1304114,2022-05-20,Simarjeet Singh,3,3,0.0,0.0,0,0,0,7.0,100.0,R Bhatia,caught
1119,Chennai Super Kings,Rajasthan Royals,1304114,2022-05-20,RD Gaikwad,2,6,0.0,0.0,0,0,0,6.0,33.33333333333333,UT Yadav,bowled
1118,Chennai Super Kings,Rajasthan Royals,1304114,2022-05-20,N Jagadeesan,1,4,0.0,0.0,0,0,0,5.0,25.0,P Negi,caught
1117,Chennai Super Kings,Rajasthan Royals,1304114,2022-05-20,MS Dhoni,26,29,1.0,1.0,0,0,0,33.0,89.65517241379311,Shivam Sharma,caught
1116,Chennai Super Kings,Rajasthan Royals,1304114,2022-05-20,MM Ali,93,60,13.0,3.0,1,0,0,124.0,155.0,L Balaji,bowled
1115,Chennai Super Kings,Rajasthan Royals,1304114,2022-05-20,MJ Santner,1,2,0.0,0.0,0,0,0,5.0,50.0,PV Tambe,caught
1113,Chennai Super Kings,Rajasthan Royals,1304114,2022-05-20,AT Rayudu,3,7,0.0,0.0,0,0,0,7.0,42.85714285714285,P Awana,caught
2300,Delhi Capitals,Mumbai Indians,1304115,2022-05-21,AR Patel,19,10,0.0,2.0,0,0,0,27.0,190.0,Harbhajan Singh,bowled
2301,Delhi Capitals,Mumbai Indians,1304115,2022-05-21,DA Warner,5,6,1.0,0.0,0,0,0,10.0,83.33333333333334,JE Taylor,caught
2302,Delhi Capitals,Mumbai Indians,1304115,2022-05-21,Kuldeep Yadav,1,1,0.0,0.0,0,0,0,5.0,100.0,PP Ojha,run out
2303,Delhi Capitals,Mumbai Indians,1304115,2022-05-21,MR Marsh,0,1,0.0,0.0,0,0,1,2.0,0.0,A Mithun,caught
2304,Delhi Capitals,Mumbai Indians,1304115,2022-05-21,PP Shaw,24,23,2.0,1.0,0,0,0,32.0,104.34782608695652,CH Gayle,caught
2305,Delhi Capitals,Mumbai Indians,1304115,2022-05-21,R Powell,43,38,1.0,4.0,0,0,0,56.0,113.1578947368421,KA Pollard,caught
7848,Mumbai Indians,Delhi Capitals,1304115,2022-05-21,RG Sharma,2,14,0.0,0.0,0,0,0,6.0,14.285714285714285,AD Russell,caught
2307,Delhi Capitals,Mumbai Indians,1304115,2022-05-21,SN Khan,10,7,0.0,1.0,0,0,0,16.0,142.85714285714286,Azhar Mahmood,caught
7849,Mumbai Indians,Delhi Capitals,1304115,2022-05-21,Ramandeep Singh,13,6,2.0,0.0,0,0,0,19.0,216.66666666666663,PP Chawla,bowled
2308,Delhi Capitals,Mumbai Indians,1304115,2022-05-21,SN Thakur,4,6,0.0,0.0,0,0,0,8.0,66.66666666666666,AA Jhunjhunwala,bowled
7846,Mumbai Indians,Delhi Capitals,1304115,2022-05-21,DR Sams,0,1,0.0,0.0,0,0,1,2.0,0.0,TA Boult,caught
7847,Mumbai Indians,Delhi Capitals,1304115,2022-05-21,Ishan Kishan,48,35,3.0,4.0,0,0,0,63.0,137.14285714285714,KA Pollard,caught and bowled
2306,Delhi Capitals,Mumbai Indians,1304115,2022-05-21,RR Pant,39,36,4.0,1.0,0,0,0,49.0,108.33333333333331,R Vinay Kumar,caught
7850,Mumbai Indians,Delhi Capitals,1304115,2022-05-21,TH David,34,12,2.0,4.0,0,0,0,48.0,283.33333333333337,A Ashish Reddy,bowled
7845,Mumbai Indians,Delhi Capitals,1304115,2022-05-21,D Brevis,37,34,1.0,3.0,0,0,0,48.0,108.8235294117647,NM Coulter-Nile,caught
7851,Mumbai Indians,Delhi Capitals,1304115,2022-05-21,Tilak Varma,21,17,1.0,1.0,0,0,0,28.0,123.52941176470588,D Wiese,caught
9772,Punjab Kings,Sunrisers Hyderabad,1304116,2022-05-22,JM Bairstow,23,15,5.0,0.0,0,0,0,32.0,153.33333333333334,JJ Bumrah,bowled
9773,Punjab Kings,Sunrisers Hyderabad,1304116,2022-05-22,JM Sharma,19,7,3.0,1.0,0,0,0,28.0,271.42857142857144,Kuldeep Yadav,stumped
9774,Punjab Kings,Sunrisers Hyderabad,1304116,2022-05-22,LS Livingstone,49,24,2.0,5.0,0,0,0,65.0,204.16666666666663,Basil Thampi,caught
9775,Punjab Kings,Sunrisers Hyderabad,1304116,2022-05-22,M Shahrukh Khan,19,10,2.0,1.0,0,0,0,27.0,190.0,Kuldeep Yadav,caught
9776,Punjab Kings,Sunrisers Hyderabad,1304116,2022-05-22,MA Agarwal,1,4,0.0,0.0,0,0,0,5.0,25.0,S Kaul,caught
9777,Punjab Kings,Sunrisers Hyderabad,1304116,2022-05-22,PN Mankad,4,1,1.0,0.0,0,0,0,9.0,400.0,PJ Cummins,run out
9778,Punjab Kings,Sunrisers Hyderabad,1304116,2022-05-22,S Dhawan,39,34,2.0,2.0,0,0,0,49.0,114.70588235294116,JJ Bumrah,caught
13917,Sunrisers Hyderabad,Punjab Kings,1304116,2022-05-22,AK Markram,21,17,2.0,0.0,0,0,0,27.0,123.52941176470588,BA Bhatt,run out
13918,Sunrisers Hyderabad,Punjab Kings,1304116,2022-05-22,Abhishek Sharma,43,32,5.0,2.0,0,0,0,56.0,134.375,DT Christian,bowled
13919,Sunrisers Hyderabad,Punjab Kings,1304116,2022-05-22,B Kumar,1,1,0.0,0.0,0,0,0,5.0,100.0,RP Singh,caught
13920,Sunrisers Hyderabad,Punjab Kings,1304116,2022-05-22,J Suchith,0,1,0.0,0.0,0,0,1,2.0,0.0,SK Trivedi,caught
13926,Sunrisers Hyderabad,Punjab Kings,1304116,2022-05-22,Washington Sundar,25,21,3.0,1.0,0,0,0,34.0,119.04761904761904,AB Dinda,caught
13922,Sunrisers Hyderabad,Punjab Kings,1304116,2022-05-22,PK Garg,4,7,0.0,0.0,0,0,0,8.0,57.14285714285714,P Awana,caught
13925,Sunrisers Hyderabad,Punjab Kings,1304116,2022-05-22,Umran Malik,0,1,0.0,0.0,0,0,1,2.0,0.0,R Rampaul,caught
13921,Sunrisers Hyderabad,Punjab Kings,1304116,2022-05-22,N Pooran,5,11,0.0,0.0,0,0,0,9.0,45.45454545454545,R Bhatia,bowled
13924,Sunrisers Hyderabad,Punjab Kings,1304116,2022-05-22,RA Tripathi,20,19,1.0,1.0,0,0,0,27.0,105.26315789473684,MM Patel,caught
13923,Sunrisers Hyderabad,Punjab Kings,1304116,2022-05-22,R Shepherd,26,15,2.0,2.0,0,0,0,36.0,173.33333333333334,VR Aaron,caught
4038,Gujarat Titans,Rajasthan Royals,1312197,2022-05-24,Shubman Gill,35,22,5.0,1.0,0,0,0,46.0,159.0909090909091,AD Russell,caught
4037,Gujarat Titans,Rajasthan Royals,1312197,2022-05-24,MS Wade,35,32,6.0,0.0,0,0,0,45.0,109.375,KA Pollard,caught and bowled
10265,Rajasthan Royals,Gujarat Titans,1312197,2022-05-24,SV Samson,47,26,5.0,3.0,0,0,0,62.0,180.7692307692308,Z Khan,caught
4035,Gujarat Titans,Rajasthan Royals,1312197,2022-05-24,DA Miller,68,38,3.0,5.0,1,0,0,93.0,178.94736842105263,NM Coulter-Nile,caught
4039,Gujarat Titans,Rajasthan Royals,1312197,2022-05-24,WP Saha,0,2,0.0,0.0,0,0,1,2.0,0.0,PP Chawla,bowled
10266,Rajasthan Royals,Gujarat Titans,1312197,2022-05-24,YBK Jaiswal,3,8,0.0,0.0,0,0,0,7.0,37.5,Harbhajan Singh,lbw
10260,Rajasthan Royals,Gujarat Titans,1312197,2022-05-24,D Padikkal,28,21,2.0,2.0,0,0,0,38.0,133.33333333333331,KA Pollard,caught and bowled
10261,Rajasthan Royals,Gujarat Titans,1312197,2022-05-24,JC Buttler,89,60,12.0,2.0,1,0,0,117.0,148.33333333333334,AD Russell,caught
10262,Rajasthan Royals,Gujarat Titans,1312197,2022-05-24,R Ashwin,2,2,0.0,0.0,0,0,0,6.0,100.0,PP Chawla,bowled
10263,Rajasthan Royals,Gujarat Titans,1312197,2022-05-24,R Parag,4,3,0.0,0.0,0,0,0,8.0,133.33333333333331,A Ashish Reddy,bowled
10264,Rajasthan Royals,Gujarat Titans,1312197,2022-05-24,SO Hetmyer,4,7,0.0,0.0,0,0,0,8.0,57.14285714285714,D Wiese,caught
4036,Gujarat Titans,Rajasthan Royals,1312197,2022-05-24,HH Pandya,40,30,5.0,0.0,0,0,0,49.0,133.33333333333331,TA Boult,caught
7428,Lucknow Super Giants,Royal Challengers Bangalore,1312198,2022-05-25,Q de Kock,6,5,0.0,1.0,0,0,0,12.0,120.0,Z Khan,caught
7426,Lucknow Super Giants,Royal Challengers Bangalore,1312198,2022-05-25,MP Stoinis,9,12,0.0,1.0,0,0,0,15.0,75.0,JH Kallis,caught
7425,Lucknow Super Giants,Royal Challengers Bangalore,1312198,2022-05-25,M Vohra,19,12,1.0,2.0,0,0,0,28.0,158.33333333333331,Z Khan,caught
7424,Lucknow Super Giants,Royal Challengers Bangalore,1312198,2022-05-25,KL Rahul,79,59,3.0,5.0,1,0,0,104.0,133.89830508474577,Harmeet Singh,caught
7423,Lucknow Super Giants,Royal Challengers Bangalore,1312198,2022-05-25,KH Pandya,0,1,0.0,0.0,0,0,1,2.0,0.0,DP Nannes,caught
7427,Lucknow Super Giants,Royal Challengers Bangalore,1312198,2022-05-25,PVD Chameera,11,5,1.0,1.0,0,0,0,18.0,220.00000000000003,RJ Harris,bowled
7422,Lucknow Super Giants,Royal Challengers Bangalore,1312198,2022-05-25,E Lewis,2,8,0.0,0.0,0,0,0,6.0,25.0,PP Ojha,bowled
7421,Lucknow Super Giants,Royal Challengers Bangalore,1312198,2022-05-25,DJ Hooda,45,28,1.0,4.0,0,0,0,58.0,160.71428571428572,KA Pollard,caught and bowled
12435,Royal Challengers Bangalore,Lucknow Super Giants,1312198,2022-05-25,F du Plessis,0,1,0.0,0.0,0,0,1,2.0,0.0,Swapnil Singh,caught and bowled
12436,Royal Challengers Bangalore,Lucknow Super Giants,1312198,2022-05-25,GJ Maxwell,9,10,0.0,1.0,0,0,0,15.0,90.0,A Mishra,caught
12437,Royal Challengers Bangalore,Lucknow Super Giants,1312198,2022-05-25,KD Karthik,37,25,5.0,1.0,0,0,0,48.0,148.0,RA Jadeja,lbw
12438,Royal Challengers Bangalore,Lucknow Super Giants,1312198,2022-05-25,MK Lomror,14,9,2.0,0.0,0,0,0,20.0,155.55555555555557,SR Watson,bowled
12439,Royal Challengers Bangalore,Lucknow Super Giants,1312198,2022-05-25,RM Patidar,112,55,12.0,7.0,1,1,0,166.0,203.63636363636363,JJ Bumrah,bowled
12440,Royal Challengers Bangalore,Lucknow Super Giants,1312198,2022-05-25,V Kohli,25,26,2.0,0.0,0,0,0,31.0,96.15384615384616,Kuldeep Yadav,stumped
12911,Royal Challengers Bangalore,Rajasthan Royals,1312199,2022-05-27,PWH de Silva,0,1,0.0,0.0,0,0,1,2.0,0.0,UT Yadav,caught
12912,Royal Challengers Bangalore,Rajasthan Royals,1312199,2022-05-27,RM Patidar,58,47,4.0,3.0,1,0,0,80.0,123.40425531914892,JH Kallis,run out
11112,Rajasthan Royals,Royal Challengers Bangalore,1312199,2022-05-27,SV Samson,23,21,1.0,2.0,0,0,0,32.0,109.52380952380952,KA Pollard,caught
11111,Rajasthan Royals,Royal Challengers Bangalore,1312199,2022-05-27,SO Hetmyer,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,Z Khan,caught
11110,Rajasthan Royals,Royal Challengers Bangalore,1312199,2022-05-27,JC Buttler,106,60,10.0,6.0,1,1,0,156.0,176.66666666666666,RJ Harris,bowled
11109,Rajasthan Royals,Royal Challengers Bangalore,1312199,2022-05-27,D Padikkal,9,12,0.0,0.0,0,0,0,13.0,75.0,JH Kallis,caught
11113,Rajasthan Royals,Royal Challengers Bangalore,1312199,2022-05-27,YBK Jaiswal,21,13,1.0,2.0,0,0,0,30.0,161.53846153846155,R Sharma,stumped
12906,Royal Challengers Bangalore,Rajasthan Royals,1312199,2022-05-27,GJ Maxwell,24,13,1.0,2.0,0,0,0,33.0,184.6153846153846,P Awana,caught
12910,Royal Challengers Bangalore,Rajasthan Royals,1312199,2022-05-27,MK Lomror,8,10,0.0,0.0,0,0,0,12.0,80.0,AB Dinda,caught
12914,Royal Challengers Bangalore,Rajasthan Royals,1312199,2022-05-27,V Kohli,7,8,0.0,1.0,0,0,0,13.0,87.5,R Sathish,run out
12913,Royal Challengers Bangalore,Rajasthan Royals,1312199,2022-05-27,Shahbaz Ahmed,12,10,1.0,1.0,0,0,0,19.0,120.0,JP Faulkner,caught
12905,Royal Challengers Bangalore,Rajasthan Royals,1312199,2022-05-27,F du Plessis,25,27,3.0,0.0,0,0,0,32.0,92.5925925925926,R Bhatia,bowled
12909,Royal Challengers Bangalore,Rajasthan Royals,1312199,2022-05-27,KD Karthik,6,7,0.0,0.0,0,0,0,10.0,85.71428571428571,R Rampaul,caught
12907,Royal Challengers Bangalore,Rajasthan Royals,1312199,2022-05-27,HV Patel,1,2,0.0,0.0,0,0,0,5.0,50.0,VR Aaron,caught
12908,Royal Challengers Bangalore,Rajasthan Royals,1312199,2022-05-27,JR Hazlewood,1,2,0.0,0.0,0,0,0,5.0,50.0,MM Patel,caught
4044,Gujarat Titans,Rajasthan Royals,1312200,2022-05-29,WP Saha,5,7,1.0,0.0,0,0,0,10.0,71.42857142857143,HV Patel,caught
4043,Gujarat Titans,Rajasthan Royals,1312200,2022-05-29,Shubman Gill,45,43,3.0,1.0,0,0,0,54.0,104.65116279069768,Harbhajan Singh,lbw
4042,Gujarat Titans,Rajasthan Royals,1312200,2022-05-29,MS Wade,8,11,0.0,1.0,0,0,0,14.0,72.72727272727273,Z Khan,caught
4041,Gujarat Titans,Rajasthan Royals,1312200,2022-05-29,HH Pandya,34,32,3.0,1.0,0,0,0,43.0,106.25,D Wiese,caught
4040,Gujarat Titans,Rajasthan Royals,1312200,2022-05-29,DA Miller,32,20,3.0,1.0,0,0,0,41.0,160.0,A Ashish Reddy,bowled
10274,Rajasthan Royals,Gujarat Titans,1312200,2022-05-29,TA Boult,11,7,0.0,1.0,0,0,0,17.0,157.14285714285714,SR Watson,caught
10267,Rajasthan Royals,Gujarat Titans,1312200,2022-05-29,D Padikkal,2,10,0.0,0.0,0,0,0,6.0,20.0,HV Patel,caught
10268,Rajasthan Royals,Gujarat Titans,1312200,2022-05-29,JC Buttler,39,35,5.0,0.0,0,0,0,48.0,111.42857142857144,SL Malinga,bowled
10269,Rajasthan Royals,Gujarat Titans,1312200,2022-05-29,OC McCoy,8,5,0.0,1.0,0,0,0,14.0,160.0,MM Sharma,caught
10271,Rajasthan Royals,Gujarat Titans,1312200,2022-05-29,R Parag,15,15,1.0,0.0,0,0,0,20.0,100.0,A Nehra,caught
10272,Rajasthan Royals,Gujarat Titans,1312200,2022-05-29,SO Hetmyer,11,12,2.0,0.0,0,0,0,17.0,91.66666666666666,JJ Bumrah,caught
10275,Rajasthan Royals,Gujarat Titans,1312200,2022-05-29,YBK Jaiswal,22,16,1.0,2.0,0,0,0,31.0,137.5,A Nehra,run out
10273,Rajasthan Royals,Gujarat Titans,1312200,2022-05-29,SV Samson,14,11,2.0,0.0,0,0,0,20.0,127.27272727272728,Imran Tahir,caught
10270,Rajasthan Royals,Gujarat Titans,1312200,2022-05-29,R Ashwin,6,9,0.0,0.0,0,0,0,10.0,66.66666666666666,HV Patel,caught
